smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
CC(c1ccc2nccnc2c1)N1CCN(c2nnc(CO)s2)CC1,CHEMBL5921,1.0,1.0,0.618,707,False
CC(c1cccc(C(F)(F)F)c1)n1nc(C#N)c2c(=O)[nH]c(C3CCC3c3ncccn3)nc21,CHEMBL3535,1.0,1.0,0.761,797,False
CC(c1ccccc1)n1cc(-c2cn(C)c(=O)cc2N2CCOCC2)cn1,CHEMBL1163125,1.0,1.0,0.83,9315,False
CC(c1ccnc(Nc2nc3ccc(-c4cc(N5CCCC5)ncn4)cc3[nH]2)c1)N1CCN(C(=O)C(C)(C)O)CC1,CHEMBL5408,1.0,1.0,0.823,2312,False
CC(c1ccnc(Nc2nc3ccc(-c4cc(N5CCCC5)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,CHEMBL5408,1.0,1.0,0.987,2312,False
CC(c1ccnc(Nc2nc3ccc(-c4cc(N5CCCC5)ncn4)cc3[nH]2)c1)N1CCN(C(=O)OC(C)(C)C)CC1,CHEMBL5408,1.0,1.0,0.986,2312,False
CC/C(=C(/c1ccc(/C=C/C(=O)O)nc1)c1ccc2[nH]ncc2c1)c1ccccc1,CHEMBL206,1.0,1.0,0.782,4427,False
CC/C=C/CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,CHEMBL2069,1.0,1.0,0.706,1031,False
CC/C=C/c1nc(-c2cn(C(C)c3ccc(C(F)(F)F)cc3F)nn2)cc(=O)[nH]1,CHEMBL2652,1.0,1.0,0.556,2674,False
CC/C=C\CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,CHEMBL2069,1.0,1.0,0.706,1031,False
CC1(C)C(=O)N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=S)N1Cc1ccc(S(N)(=O)=O)c(F)c1,CHEMBL3397,2.0,2.0,0.672,2945,False
CC1(C)C(=O)N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=S)N1Cc1ccc(S(N)(=O)=O)c(F)c1,CHEMBL1741208,1.0,1.0,0.672,657,False
CC1(C)C(=O)N(c2ccc(C(F)(F)F)cc2)C(=S)N1Cc1ccc(S(N)(=O)=O)c(F)c1,CHEMBL1741208,1.0,1.0,0.726,657,False
CC1(C)C2CC[C@]1(C)CN(CCCCC1CCCCC1)C2,CHEMBL287,1.0,1.0,0.919,3166,False
CC1(C)CC(=O)c2c(ncn2C2CCc3ncncc3C2)C1,CHEMBL2722,1.0,1.0,0.679,2212,False
CC1(C)CC(Nc2cc(NCc3cnccc3C(F)(F)F)ncc2C#N)CC(C)(C)N1,CHEMBL3920,1.0,1.0,0.797,1045,False
CC1(C)CC=C(c2cc(C3CNC(=NC#N)NC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,CHEMBL1844,1.0,1.0,0.757,2620,False
CC1(C)CC=C(c2cccs2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CHEMBL2055,3.0,3.0,0.717,273,False
CC1(C)CC=C(c2cccs2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CHEMBL2008,2.0,2.0,0.717,315,False
CC1(C)CC=C(c2cccs2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CHEMBL2003,1.0,1.0,0.717,312,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL2055,5.0,5.0,0.842,273,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL2008,3.0,3.0,0.842,315,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL2003,2.0,2.0,0.842,312,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL5019,1927.0,2572.0,0.203,8,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL5141,4.0,4.0,0.842,219,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL340,1.0,1.0,0.842,5556,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(CC(=O)O)cc3)ccc21,CHEMBL5141,1.0,1.0,0.86,219,False
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(CC(=O)O)cc3)ccc21,CHEMBL3713687,2.0,2.0,0.86,39,False
CC1(C)CCN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.879,7416,False
CC1(C)CCN(Cc2ccc(N3CCOC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cn2)CC1,CHEMBL4739695,1.0,1.0,0.688,766,False
CC1(C)CN(Cc2nnc(-c3ccccc3)o2)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,CHEMBL1871,1.0,1.0,0.794,2952,False
CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(C3=NC(C(C)(C)C)CO3)c21,CHEMBL4315,1.0,1.0,0.714,834,False
CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(C3=NCC(C(F)(F)F)O3)c21,CHEMBL4315,1.0,1.0,0.724,834,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL2820,1.0,1.0,0.864,3003,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL2176771,10.0,10.0,0.864,1730,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL2000,6.0,6.0,0.864,3740,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL3991,8.0,8.0,0.864,492,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL2016,3.0,3.0,0.864,931,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL244,2.0,2.0,0.864,5906,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL204,5.0,5.0,0.864,5517,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL1873,7.0,7.0,0.864,834,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL1801,4.0,4.0,0.864,983,False
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CCO4)cc21,CHEMBL3286,9.0,9.0,0.864,1079,False
CC1(C)Cc2cc(/C=C/C(=O)N3CCC(C(NC4CCC(c5c[nH]c6ccccc56)CC4)C(N)=O)CC3)ccc2O1,CHEMBL4015,1.0,1.0,0.765,2077,False
CC1(C)Cc2ncc(-c3cc(NC(=O)[C@H]4C[C@@H](O)C4)ncc3Cl)n2C1,CHEMBL3116,1.0,1.0,0.73,1776,False
CC1(C)N=C2C(c3ccccc3)=CC(=O)C(c3ccccc3)=C2O1,CHEMBL2640,816.0,56.0,0.254,31,False
CC1(C)NC(=O)N(c2ccc(Cl)c(-c3nc([C@H]4CCCCN4C(=O)COc4ccccc4)no3)c2)C1=O,CHEMBL2216739,2.0,2.0,0.61,248,False
CC1(C)NC(=O)N(c2ccc(Cl)c(-c3nc([C@H]4CCCCN4C(=O)COc4ccccc4)no3)c2)C1=O,CHEMBL3238,3.0,3.0,0.61,272,False
CC1(C)NC(=O)N(c2ccc(Cl)c(-c3nc([C@H]4CCCCN4C(=O)COc4ccccc4)no3)c2)C1=O,CHEMBL1293194,1.0,1.0,0.61,485,False
CC1(C)NCCCC1S(=O)(=O)c1c(Cl)ccc(NC(=O)NC2CCCc3ccoc32)c1O,CHEMBL2434,1.0,1.0,0.776,1086,False
CC1(C)OC2=C(C(=O)C3=C(C2=O)[C@H]2c4cc(Br)cc(Br)c4CO[C@H]2C(C)(C)O3)[C@H]2c3cc(Br)cc(Br)c3OC[C@H]21,CHEMBL4302,1.0,1.0,0.391,2509,False
CC1(C)OCCn2c1nc1c(N3CC4CC(F)(F)C4C3)nc(-c3cnc(N)nc3)nc12,CHEMBL1908389,1.0,1.0,0.859,1011,False
CC1(C)Oc2ccc(-c3cccc4cnccc34)cc2C2(COC(N)=N2)C12COC2,CHEMBL4822,1.0,1.0,0.723,9994,False
CC1(C)Oc2ccc(C#N)cc2C(NCc2ccccc2)C1O,CHEMBL4302,1.0,1.0,1.0,2509,True
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)NCCc3ccc(S(N)(=O)=O)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CHEMBL261,2.0,2.0,0.87,7567,False
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)NCCc3ccc(S(N)(=O)=O)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CHEMBL205,1.0,1.0,0.87,8715,False
CC1(C)[C@H]2Cc3ccccc3[C@]1(C)CCN2C(=O)C1CCC(=O)CC1,CHEMBL4235,1.0,1.0,0.78,3366,False
CC1(C)c2cc(OC[C@@H](O)[C@H](O)CO)ccc2C(=O)c2c1[nH]c1cc(C(=O)Nc3ccccc3)ccc21,CHEMBL4247,1.0,1.0,0.809,2510,False
CC1(N)CCN(c2nn3c(C4=CCCCC4)cnc3s2)CC1,CHEMBL1075163,1.0,1.0,0.567,227,False
CC1(N)CN(c2nc(N3CC4CCC(C3)N4)c3cnc(-c4cc(O)cc5ccccc45)c(F)c3n2)C1,CHEMBL2189121,1.0,1.0,0.779,2721,False
CC1(N)CN(c2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,CHEMBL2189121,1.0,1.0,0.786,2721,False
CC1(N2CCC(n3c(-c4ccc(F)c(Cl)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL2014,1.0,1.0,0.758,2731,False
CC1(N2CCC(n3c(-c4ccc(F)c(Cl)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL233,2.0,2.0,0.683,7306,False
CC1(N2CCC(n3c(-c4cccc(C(F)(F)F)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL2014,1.0,1.0,0.656,2731,False
CC1(N2CCC(n3c(-c4cccc(C(F)(F)F)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL233,2.0,2.0,0.656,7306,False
CC1(N2CCC(n3c(-c4cccc(C(F)(F)F)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL237,3.0,3.0,0.545,6265,False
CC1(N2CCC(n3c(-c4cccc(C(F)(F)F)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL236,4.0,4.0,0.538,4835,False
CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL2014,1.0,1.0,0.656,2731,False
CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL233,2.0,2.0,0.656,7306,False
CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL237,4.0,4.0,0.538,6265,False
CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL236,3.0,3.0,0.538,4835,False
CC1(N2CCC(n3c(-c4cccc(OCCO)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL2014,1.0,1.0,0.642,2731,False
CC1(N2CCC(n3c(-c4cccc(OCCO)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL233,2.0,2.0,0.642,7306,False
CC1(N2CCC(n3c(-c4cccc(OCCO)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL237,3.0,3.0,0.522,6265,False
CC1(N2CCC(n3c(-c4cccc(OCCO)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL236,4.0,5.0,0.507,4835,False
CC1(N2CCC(n3c(-c4cccc(S(C)(=O)=O)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL2014,1.0,1.0,0.646,2731,False
CC1(N2CCC(n3c(-c4cccc(S(C)(=O)=O)c4)nc4ccccc43)CC2)CCCCCCC1,CHEMBL233,2.0,2.0,0.646,7306,False
CC1(NC(=O)c2ccc3c(-c4ccccc4Cl)nn(-c4cccc(CO)n4)c3c2)CCS(=O)(=O)C1,CHEMBL5853,1.0,1.0,0.74,1031,False
CC1(Nc2cc(C(F)F)c(-c3sc(C(=O)NC4CCS(=O)(=O)CC4)nc3C(=O)N3C4CCC3CC4)cn2)CCC1,CHEMBL1741186,1.0,1.0,0.813,10748,False
CC1(O)CCN(c2ncnc3[nH]c(-c4ccc(OCc5ccccc5)cc4)cc23)CC1,CHEMBL1795116,1.0,1.0,0.767,1323,False
CC1(OC(=O)N2CC3COCC(C2)C3Oc2ncnc(Nc3ccc(-n4cncn4)cc3F)c2F)CC1,CHEMBL5652,1.0,1.0,0.784,1661,False
CC1(OC(=O)N2CCC(N(C(=O)c3ccc(-c4cnco4)cc3)C3CC3)CC2)CC1,CHEMBL5652,1.0,1.0,0.772,1661,False
CC1(Oc2ccc3[nH]nc(-c4cc(N5CC(n6cccn6)C5)ncn4)c3c2)CC1,CHEMBL1075104,1.0,1.0,0.844,3454,False
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(S(=O)(=O)C6CC6)CC5)ncn4)c3c2)CC1,CHEMBL1075104,1.0,1.0,0.823,3454,False
CC1([N+](=O)[O-])CN(CCC(=O)O)CN(CCC(=O)O)C1,CHEMBL5619,46.0,7.0,0.293,190,False
CC1(c2cc(Nc3nc(N4CCN(C(=O)Cc5ccccc5)CC4)nn4cccc34)n[nH]2)CC1,CHEMBL2971,1.0,1.0,0.794,12637,False
CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,CHEMBL4361,57.0,81.0,0.275,3411,False
CC1(c2ccccc2)CN([C@H]2CC[C@@H](n3c(=O)[nH]c4cc(C#N)ccc43)CC2)C(=O)O1,CHEMBL6164,1.0,1.0,1.0,1063,True
CC1=C(C(=O)O)C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCn2c(nnc2C(F)(F)F)C1,CHEMBL284,1.0,1.0,0.644,4372,False
CC1=C([N+](=O)[O-])C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCn2c(nnc2C(F)(F)F)C1,CHEMBL284,1.0,1.0,0.654,4372,False
CC1=C([N+](=O)[O-])C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCn2c(nnc2C(F)(F)F)C1,CHEMBL4657,2.0,2.0,0.588,1127,False
CC1=C([N+](=O)[O-])C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCn2c(nnc2C(F)(F)F)C1,CHEMBL4793,3.0,3.0,0.588,794,False
CC1=CC(OCc2cccc(F)c2)=NS(=O)(=O)O1,CHEMBL3242,3.0,3.0,0.511,4916,False
CC1=CC(OCc2cccc([N+](=O)[O-])c2)=NS(=O)(=O)O1,CHEMBL3242,2.0,2.0,0.509,4916,False
CC1=CC(OCc2ccccc2Br)=NS(=O)(=O)O1,CHEMBL3594,2.0,2.0,0.551,6139,False
CC1=CC(OCc2ccccc2Br)=NS(=O)(=O)O1,CHEMBL3242,1.0,1.0,0.551,4916,False
CC1=CC(OCc2ccccc2[N+](=O)[O-])=NS(=O)(=O)O1,CHEMBL3594,1.0,1.0,0.509,6139,False
CC1=CC(OCc2ccccc2[N+](=O)[O-])=NS(=O)(=O)O1,CHEMBL3242,2.0,2.0,0.509,4916,False
CC1=CN=C(C)N2N=C(CCc3nc(-c4nccs4)cn3C)NC12,CHEMBL4409,1.0,1.0,0.759,5483,False
CC1=NC2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC1,CHEMBL4822,1.0,1.0,0.796,9994,False
CC1=NC2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC1,CHEMBL2487,2.0,2.0,0.796,1789,False
CC1C(=O)N(C)CCN1c1nc2c(-c3cnn(C)c3)n[nH]c2cc1-c1ccoc1,CHEMBL2742,1.0,1.0,0.719,2331,False
CC1C(=O)N(C)c2ccc(CN3CCc4ccccc43)cc2N1C1CC1,CHEMBL1163125,1.0,1.0,0.617,9315,False
CC1C/C(=C\c2ccc3ncsc3c2)C(=O)O1,CHEMBL4224,2.0,1.0,0.51,575,False
CC1C/C(=C\c2ccc3ncsc3c2)C(=O)O1,CHEMBL5543,8.0,3.0,0.51,754,False
CC1C/C(=C\c2ccc3ncsc3c2)C(=O)O1,CHEMBL2292,3.0,2.0,0.51,3800,False
CC1CC(=O)NN=C1c1ccc(N(C)C)c([N+](=O)[O-])c1,CHEMBL2731,663.0,76.0,0.253,198,False
CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,CHEMBL2731,1096.0,627.0,0.204,198,False
CC1CC(=O)NN=C1c1ccc(NCCO)c([N+](=O)[O-])c1,CHEMBL2731,1258.0,940.0,0.188,198,False
CC1CC(C)CN(C(=O)c2ccc(Cl)cc2NS(=O)(=O)c2cccc3nsnc23)C1,CHEMBL298,1.0,1.0,0.758,1500,False
CC1CC2(CCCN2C(=O)CC#N)CN1c1ncnc2[nH]ccc12,CHEMBL2148,1.0,1.0,0.769,7416,False
CC1CC=C(c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)CC1,CHEMBL4822,1.0,1.0,0.721,9994,False
CC1CCC(C(=O)NC2CN(C(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)C2)CC1,CHEMBL255,3.0,3.0,0.851,3330,False
CC1CCC(C(=O)NC2CN(C(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)C2)CC1,CHEMBL251,1.0,1.0,0.941,6698,False
CC1CCC(C(=O)NC2CN(C(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)C2)CC1,CHEMBL256,2.0,2.0,0.887,4904,False
CC1CCCCN1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,CHEMBL298,1.0,1.0,0.75,1500,False
CC1CCCc2sc(NC(=S)Nc3ccccc3)c(C(=O)Nc3ccccc3)c21,CHEMBL2434,1.0,1.0,0.857,1086,False
CC1CCN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,1.0,1.0,0.902,7416,False
CC1CCN(C(=O)CC#N)C12CN(c1ncnc3[nH]ccc13)CC2(F)F,CHEMBL2148,1.0,1.0,0.686,7416,False
CC1CCN(C(=O)c2cccc(-c3ccccc3Cl)n2)CC1,CHEMBL4235,1.0,1.0,0.588,3366,False
CC1CN(C(=O)Cc2nc(N3CCOCC3)sc2C(N)=O)c2ccccc21,CHEMBL3267,4.0,4.0,0.559,3907,False
CC1CN(C(=O)Cc2nc(N3CCOCC3)sc2C(N)=O)c2ccccc21,CHEMBL3130,6.0,6.0,0.559,7171,False
CC1CN(C(=O)Cc2nc(N3CCOCC3)sc2C(N)=O)c2ccccc21,CHEMBL3145,3.0,3.0,0.559,2776,False
CC1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CC(C)N1,CHEMBL4482,1.0,1.0,0.794,609,False
CC1CN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CCN1C,CHEMBL1075317,1.0,1.0,0.721,1687,False
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C2CCCC2O1,CHEMBL5023,1.0,1.0,0.974,4821,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3267,6.0,6.0,0.423,3907,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL4005,4.0,4.0,0.435,7718,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3130,3.0,3.0,0.435,7171,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3145,2.0,2.0,0.435,2776,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL340,5.0,5.0,0.423,5556,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3267,5.0,5.0,0.418,3907,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL4005,4.0,4.0,0.468,7718,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3130,2.0,2.0,0.468,7171,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3145,3.0,3.0,0.468,2776,False
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL340,6.0,6.0,0.418,5556,False
CC1Cc2c(C(C)C)cc(C(=O)N3Cc4ccccc4C3)c(O)c2C1=O,CHEMBL4303,2.0,1.0,0.648,676,False
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3145,2.0,2.0,0.43,2776,False
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3130,4.0,4.0,0.43,7171,False
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL340,5.0,5.0,0.418,5556,False
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3130,4.0,4.0,0.52,7171,False
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3145,3.0,3.0,0.52,2776,False
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL340,5.0,5.0,0.412,5556,False
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3145,2.0,2.0,0.455,2776,False
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3130,3.0,3.0,0.455,7171,False
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL340,6.0,6.0,0.455,5556,False
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL340,5.0,5.0,0.449,5556,False
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3145,3.0,3.0,0.52,2776,False
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3130,2.0,2.0,0.52,7171,False
CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3130,4.0,4.0,0.565,7171,False
CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CHEMBL3145,5.0,5.0,0.565,2776,False
CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3130,4.0,4.0,0.557,7171,False
CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CHEMBL3145,2.0,2.0,0.557,2776,False
CC1N(c2ncnc3[nH]ccc23)CCC12CCCN2C(=O)CC#N,CHEMBL2148,1.0,1.0,0.912,7416,False
CC1N=CC(c2ccc(Nc3cc(NC(=O)C4CC4)nc4[nH]c(C(F)F)nc34)c(S(C)(=O)=O)c2)=N1,CHEMBL3553,1.0,1.0,0.729,6084,False
CCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL238,1.0,1.0,0.521,3420,False
CCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL222,2.0,2.0,0.463,3692,False
CCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL228,3.0,3.0,0.463,5328,False
CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ncccc3c2)[nH]1,CHEMBL325,1.0,1.0,0.838,8231,False
CCC(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,CHEMBL2148,2.0,2.0,0.782,7416,False
CCC(=O)N1CCc2c(sc3nc(-c4ccncc4)nc(NCCN)c23)C1,CHEMBL2598,1.0,1.0,0.8,621,False
CCC(=O)NCc1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,CHEMBL1825,1.0,1.0,0.852,1873,False
CCC(=O)N[C@@H]1CCCc2c(-c3ccc(C(F)(F)F)cc3C3CC3)cncc21,CHEMBL1908,1.0,1.0,0.828,1695,False
CCC(=O)N[C@@H]1CCCc2c(-c3ccc(C(F)(F)F)cc3C3CC3)cncc21,CHEMBL2722,2.0,2.0,0.828,2212,False
CCC(=O)N[C@@H]1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.948,9782,False
CCC(=O)N[C@@H]1CC[C@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.948,9782,False
CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)c1ccc(S(N)(=O)=O)cc1,CHEMBL261,3.0,3.0,0.706,7567,False
CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)c1ccc(S(N)(=O)=O)cc1,CHEMBL205,2.0,2.0,0.706,8715,False
CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)c1ccc(S(N)(=O)=O)cc1,CHEMBL3594,1.0,1.0,0.706,6139,False
CCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,CHEMBL3108660,1.0,1.0,0.831,388,False
CCC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1ccc(Oc2ccccc2)nc1C,CHEMBL5251,1.0,1.0,0.973,9782,False
CCC(=O)N[C@H]1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.948,9782,False
CCC(=O)N[C@H]1CC[C@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.948,9782,False
CCC(=O)Nc1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2,CHEMBL5023,1.0,1.0,0.444,4821,False
